WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,GR_was_missing,GR_imputed,RHOB_was_missing,RHOB_imputed,NPHI_was_missing,NPHI_imputed,DTC_was_missing,DTC_imputed,RDEP_was_missing,RDEP_imputed,RMED_was_missing,RMED_imputed,CALI_was_missing,CALI_imputed,PEF_was_missing,PEF_imputed,SP_was_missing,SP_imputed,fold,actual,prediction,confidence,margin,entropy,uncertainty_flag,qc_warning,review_zone,explanation
15/9-13,1798.688,437633.4375,6470978.5,-1773.546753,HORDALAND GP.,Utsira Fm.,12.767652512,,0.7023885846,0.6516636014,1.9735149145,67.399536133,,0.5303786397,2.9240424633,143.51789856,58.785957336,,27.0163517,,,0.0054825293,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8999999999999999,0.26515837284697236,False,,False,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1798.84,437633.4375,6470978.5,-1773.69873,HORDALAND GP.,Utsira Fm.,12.743412971,,0.6848828197,0.6493084431,1.9730205536,66.397438049,,0.4954527617,2.891503334,143.90795898,58.734004974,,27.0163517,,,0.0032992724,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.8,0.4710325789115331,False,,False,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1798.992,437633.4375,6470978.5,-1773.850586,HORDALAND GP.,Utsira Fm.,12.35826683,,0.674326539,0.6483553648,1.9762892723,65.884216309,,0.4936960936,2.9846980572,144.49702454,59.049999237,,27.0163517,,,0.0018448628,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8799999999999999,0.22696752277691462,False,,False,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1799.144,437633.4375,6470978.5,-1774.002686,HORDALAND GP.,Utsira Fm.,12.181361198,,0.6802865863,0.6482018828,1.9779331684,64.590759277,,0.5011277795,3.2056171894,145.51210022,58.868648529,,28.073373795,,,-0.002877631,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.9199999999999999,0.16794414801048313,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1799.296,437633.4375,6470978.5,-1774.154663,HORDALAND GP.,Utsira Fm.,12.039319038,,0.687112689,0.6518448591,1.9860272408,63.099327087,,0.5030220747,3.2645485401,145.44677734,58.595020294,,29.447004318,,,-0.00377554,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.94,0.19567003520524995,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1799.448,437633.4375,6470978.5,-1774.306519,HORDALAND GP.,Utsira Fm.,11.780114174,,0.694512248,0.6572989821,1.9895190001,59.585590363,,0.484683007,3.1317982674,144.19126892,58.049575806,,29.776939392,,,-0.004608094,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.8400000000000001,0.42011002753581983,False,,False,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1799.6,437633.4375,6470978.5,-1774.458496,HORDALAND GP.,Utsira Fm.,11.686339378,,0.7032525539,0.6644065976,1.9880102873,58.170879364,,0.4723459482,2.9613652229,143.70889282,57.058067322,,29.560335159,,,-0.005140288,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8999999999999999,0.26515837284697236,False,,False,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1799.752,437633.4375,6470978.5,-1774.610474,HORDALAND GP.,Utsira Fm.,11.710884094,,0.7120873928,0.6678109169,1.9806311131,63.972194672,,0.4782377481,2.8706514835,144.15055847,57.652069092,,29.301753998,,,-0.010542011,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.8200000000000001,0.3751232159939462,False,,False,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1799.904,437633.40625,6470978.5,-1774.762451,HORDALAND GP.,Utsira Fm.,11.806698799,,0.7265633345,0.6653606892,1.975479126,69.992118835,,0.5014697909,2.8838756084,144.43049622,58.824298859,,29.544757843,,,-0.012935489,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1800.056,437633.40625,6470978.5,-1774.914429,HORDALAND GP.,Utsira Fm.,11.825567245,,0.7257906199,0.6633609533,1.9830249548,68.316894531,,0.5118891001,2.9056873322,144.13513184,60.016723633,,29.999217987,,,-0.00530077,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.8,0.32508297366775835,False,,False,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1800.208,437633.40625,6470978.5,-1775.066406,HORDALAND GP.,Utsira Fm.,11.756646156,,0.7196735144,0.6600980163,1.986312747,68.413253784,,0.5208640099,2.9129667282,143.85702515,60.468029022,,30.472597122,,,0.0017420208,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.76,0.36692499154901975,False,,False,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1800.36,437633.40625,6470978.5,-1775.218262,HORDALAND GP.,Utsira Fm.,11.800010681,,0.6906000376,0.6586675048,1.9904699326,68.762809753,,0.5172320008,2.8904156685,143.69750977,60.976802826,,31.028404236,,,0.0078974999,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1800.512,437633.40625,6470978.5,-1775.370239,HORDALAND GP.,Utsira Fm.,12.63847065,,0.6708584428,0.6580180526,1.9895223379,66.183334351,,0.4917937219,2.9087567329,144.14898682,61.333618164,,30.982757568,,,0.0101282159,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1800.664,437633.40625,6470978.5,-1775.522217,HORDALAND GP.,Utsira Fm.,12.747728348,,0.6560373902,0.6550642848,2.003964901,64.941970825,,0.4903582633,2.9401810169,145.17385864,60.467082977,,30.895675659,,,0.0230499934,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.9199999999999999,0.16794414801048313,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1800.816,437633.40625,6470978.5,-1775.674194,HORDALAND GP.,Utsira Fm.,12.856985092,,0.6681432128,0.6511990428,2.0142254829,61.096286774,,0.470384419,2.8514056206,145.72998047,60.508266449,,30.56627655,,,0.0313645378,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.88,0.3342211464620621,False,,False,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1800.968,437633.40625,6470978.5,-1775.826172,HORDALAND GP.,Utsira Fm.,12.915402412,,0.6792678237,0.6478503942,2.0126416683,60.883415222,,0.4852583408,2.6994891167,146.28419495,60.424999237,,25.655918121,,,0.0267281961,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.88,0.3342211464620621,False,,False,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1801.12,437633.40625,6470978.5,-1775.978149,HORDALAND GP.,Utsira Fm.,12.135837555,,0.6894065142,0.6470000148,2.0064322948,65.560050964,,0.4911863208,2.6403603554,146.20671082,60.507137299,,24.245500565,,,0.0129475771,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.8200000000000001,0.3751232159939462,False,,False,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1801.272,437633.40625,6470978.5,-1776.130005,HORDALAND GP.,Utsira Fm.,11.924235344,,0.6974326968,0.6470249295,2.0048761368,70.078071594,,0.4889091551,2.6623923779,145.4929657,60.919528961,,24.245500565,,,0.0026160313,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.88,0.3342211464620621,False,,False,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1801.424,437633.375,6470978.5,-1776.281982,HORDALAND GP.,Utsira Fm.,11.974411011,,0.7099539638,0.6476356983,1.9981337786,70.296020508,,0.5201662779,2.7149393559,145.01087952,61.829051971,,24.245500565,,,-0.002902963,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.9199999999999999,0.16794414801048316,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1801.576,437633.375,6470978.5,-1776.434082,HORDALAND GP.,Utsira Fm.,12.097518921,,0.7187905312,0.6504667401,1.9862706661,68.715316772,,0.5333424211,2.6623497009,145.0526123,63.156097412,,24.245500565,,,-0.005062313,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1801.728,437633.375,6470978.5,-1776.585938,HORDALAND GP.,Utsira Fm.,12.292193413,,0.7096556425,0.6519787908,1.9795651436,69.198410034,,0.5674798489,2.6416387558,145.55223083,63.380176544,,24.186740875,,,-0.006391702,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1801.88,437633.375,6470978.5,-1776.737915,HORDALAND GP.,Utsira Fm.,12.428343773,,0.7013745904,0.6537804008,1.9885331392,66.555152893,,0.5404043794,2.6355338097,146.25343323,61.359073639,,23.413133621,,,-0.00621176,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.94,0.19567003520524995,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1802.032,437633.375,6470978.5,-1776.889893,HORDALAND GP.,Utsira Fm.,12.731752396,,0.693081677,0.6531589031,2.0019907951,66.395347595,,0.511092782,2.6882171631,145.5088501,60.753490448,,22.017925262,,,-0.0065,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.94,0.19567003520524995,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1802.184,437633.375,6470978.5,-1777.041748,HORDALAND GP.,Utsira Fm.,13.271986008,,0.6846305132,0.6492034197,2.0125524998,67.022224426,,0.5105848312,2.7043795586,144.32597351,61.236160278,,21.474534988,,,-0.006584724,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1802.336,437633.375,6470978.5,-1777.193848,HORDALAND GP.,Utsira Fm.,13.110255241,,0.6863763928,0.643356204,2.016961813,69.381568909,,0.5022048354,2.7032456398,143.11729431,61.770671844,,21.338155746,,,-0.009040116,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.9199999999999999,0.16794414801048316,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1802.488,437633.375,6470978.5,-1777.345825,HORDALAND GP.,Utsira Fm.,12.241708755,,0.714191556,0.6354227662,2.0185825825,67.557121277,,0.5208027363,2.6923725605,142.88409424,61.539691925,,21.296108246,,,-0.010271421,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1802.64,437633.375,6470978.5,-1777.497681,HORDALAND GP.,Utsira Fm.,11.927154541,,0.7235891223,0.6259361506,2.007235527,65.166183472,,0.5074635148,2.9100866318,143.53448486,61.496650696,,21.441856384,,,-0.009136513,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1802.792,437633.34375,6470978.5,-1777.649658,HORDALAND GP.,Utsira Fm.,12.62164402,,0.7033617496,0.6234790087,1.9851154089,61.944782257,,0.51387465,3.2910749912,144.13337708,60.912700653,,21.633422852,,,-0.00283945,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.94,0.19567003520524995,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1802.944,437633.34375,6470978.5,-1777.801636,HORDALAND GP.,Utsira Fm.,12.536307335,,0.6721436381,0.6225264668,1.9602994919,61.00579834,,0.5214143395,3.5689854622,145.8822937,60.280887604,,21.825035095,,,-0.000337827,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8999999999999999,0.26515837284697236,False,,False,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1803.096,437633.34375,6470978.5,-1777.953613,HORDALAND GP.,Utsira Fm.,12.187821388,,0.6603401899,0.6190208793,1.9462352991,64.211090088,,0.5313676596,3.4670910835,148.09663391,58.765434265,,22.016607285,,,-0.002132354,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.94,0.19567003520524995,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1803.248,437633.34375,6470978.5,-1778.105591,HORDALAND GP.,Utsira Fm.,12.218467712,,0.6681224704,0.6146167517,1.9425100088,65.503929138,,0.5290503502,3.2935786247,149.2210083,60.321361542,,22.233213425,,,-0.003851313,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1803.4,437633.34375,6470978.5,-1778.257568,HORDALAND GP.,Utsira Fm.,12.355649948,,0.6758126616,0.6093012094,1.9303950071,65.706085205,,0.4943987131,3.5005879402,149.3399353,60.711238861,,22.352197647,,,-0.000731635,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8999999999999999,0.26515837284697236,False,,False,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1803.552,437633.34375,6470978.5,-1778.409546,HORDALAND GP.,Utsira Fm.,12.459535599,,0.6766825318,0.6015999913,1.9144061804,62.292667389,,0.4788881838,3.6563327312,148.8724823,60.943706512,,22.432178497,,,0.0046145539,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.9199999999999999,0.16794414801048316,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1803.704,437633.34375,6470978.5,-1778.561401,HORDALAND GP.,Utsira Fm.,12.319485664,,0.6654860377,0.601632297,1.9151748419,63.383262634,,0.4972378314,3.5339615345,147.34576416,61.050983429,,22.519525528,,,0.0059632692,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1803.856,437633.34375,6470978.5,-1778.713379,HORDALAND GP.,Utsira Fm.,12.249908447,,0.6636249423,0.6060371399,1.9389489889,64.498725891,,0.5565459728,3.163161993,146.85293579,60.566165924,,22.767660141,,,0.000969486,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8799999999999999,0.22696752277691462,False,,False,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1804.008,437633.34375,6470978.5,-1778.865479,HORDALAND GP.,Utsira Fm.,12.231858253,,0.6685345769,0.6133179069,1.9681178331,64.25038147,,0.5850685239,3.0611863136,146.34513855,60.785072327,,28.194061279,,,-0.005018288,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.9199999999999999,0.16794414801048313,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1804.16,437633.3125,6470978.5,-1779.017334,HORDALAND GP.,Utsira Fm.,12.260492325,,0.6854962111,0.6220980287,1.9768979549,64.437454224,,0.5696034431,3.0559999943,145.39024353,60.424999237,,31.383663177,,,-0.013997981,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.9199999999999999,0.16794414801048313,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1804.312,437633.3125,6470978.5,-1779.169312,HORDALAND GP.,Utsira Fm.,12.317512512,,0.691879034,0.6278809905,1.9681288004,66.929298401,,0.5364091992,2.9774067402,145.22798157,60.562271118,,31.636194229,,,-0.019880651,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8799999999999999,0.22696752277691462,False,,False,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1804.464,437633.3125,6470978.5,-1779.321289,HORDALAND GP.,Utsira Fm.,12.195778847,,0.695281148,0.6352589726,1.9587520361,70.169502258,,0.5246648192,2.8806097507,145.39102173,61.230667114,,31.879318237,,,-0.024573969,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1804.616,437633.3125,6470978.5,-1779.473145,HORDALAND GP.,Utsira Fm.,12.141068459,,0.693416357,0.642041564,1.9638552666,70.497314453,,0.538479805,2.8737502098,145.32524109,62.420192719,,32.041732788,,,-0.021824051,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1804.768,437633.3125,6470978.5,-1779.625122,HORDALAND GP.,Utsira Fm.,12.26701355,,0.6967630982,0.6483316422,1.9754730463,67.532554626,,0.5314781666,2.9407880306,145.8147583,63.158603668,,32.209369659,,,-0.015964031,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1804.92,437633.3125,6470978.5,-1779.777222,HORDALAND GP.,Utsira Fm.,12.589830399,,0.700155437,0.6513606906,1.9807318449,59.882484436,,0.53386724,2.9401183128,145.63244629,62.12808609,,32.375324249,,,-0.009386519,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1805.072,437633.3125,6470978.5,-1779.929077,HORDALAND GP.,Utsira Fm.,12.637192726,,0.6948872209,0.6542531252,1.9853256941,62.671348572,,0.5352774262,2.8567340374,145.27560425,61.136825562,,32.515239716,,,-0.000445384,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1805.224,437633.3125,6470978.5,-1780.081055,HORDALAND GP.,Utsira Fm.,13.126921654,,0.6861621141,0.658128202,1.9910931587,64.835273743,,0.5413857698,2.7339725494,144.88777161,60.707324982,,37.521144867,,,0.0053931461,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.9199999999999999,0.2928842600417392,False,,False,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1805.376,437633.3125,6470978.5,-1780.233032,HORDALAND GP.,Utsira Fm.,13.211917877,,0.6898162961,0.6596677899,2.0001046658,72.091705322,,0.5149816871,2.8020904064,144.6895752,60.863941193,,44.940753937,,,0.0119583402,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.94,0.19567003520524995,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1805.528,437633.28125,6470978.5,-1780.384888,HORDALAND GP.,Utsira Fm.,13.289162636,,0.7095228434,0.6625311375,1.9917088747,67.368682861,,0.4879432917,3.1514835358,145.46760559,60.986675262,,47.521114349,,,0.024498539,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1805.68,437633.28125,6470978.5,-1780.536987,HORDALAND GP.,Utsira Fm.,12.482346535,,0.7308270335,0.6683420539,1.951208353,66.033470154,,0.5073484778,3.6805660725,146.77323914,60.737388611,,47.521114349,,,0.0417341404,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.94,0.19567003520524995,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1805.832,437633.28125,6470978.5,-1780.688965,HORDALAND GP.,Utsira Fm.,12.306787491,,0.7343128324,0.6741315126,1.9154371023,64.482894897,,0.5623702407,3.9507837296,147.87452698,60.115661621,,47.521114349,,,0.0532688126,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.98,0.96,0.09803911355604222,False,,False,"Predicted Shale with 0.98 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1805.984,437633.28125,6470978.5,-1780.84082,HORDALAND GP.,Utsira Fm.,12.418059349,,0.7286893129,0.6800106764,1.8941705227,68.793128967,,0.6115247011,3.7065889835,148.05465698,59.352912903,,47.521114349,,,0.0378229581,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8999999999999999,0.26515837284697236,False,,False,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1806.136,437633.28125,6470978.5,-1780.992798,HORDALAND GP.,Utsira Fm.,12.195264816,,0.7261825204,0.6830003262,1.919958353,70.627357483,,0.5946563482,3.361887455,147.28286743,60.958919525,,47.399028778,,,0.0143178962,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.94,0.19567003520524995,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1806.288,437633.28125,6470978.5,-1781.144775,HORDALAND GP.,Utsira Fm.,11.974367142,,0.7378438115,0.6816560626,1.9645060301,71.289131165,,0.5550144315,3.1131355762,146.21430969,60.644947052,,40.8644104,,,0.0019487174,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.9199999999999999,0.16794414801048313,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1806.44,437633.28125,6470978.5,-1781.296753,HORDALAND GP.,Utsira Fm.,11.833479881,,0.7476151586,0.6741095185,1.9999073744,68.671615601,,0.5322769284,2.9665379524,144.87486267,60.490608215,,30.70699501,,,0.0047650896,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.8,0.32508297366775835,False,,False,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1806.592,437633.28125,6470978.5,-1781.44873,HORDALAND GP.,Utsira Fm.,11.753331184,,0.7400544286,0.6700665355,2.0187227726,69.969093323,,0.5178063512,2.808672905,144.37167358,60.417560577,,27.088472366,,,0.012366917,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.76,0.36692499154901975,False,,False,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1806.744,437633.28125,6470978.5,-1781.600708,HORDALAND GP.,Utsira Fm.,11.764993668,,0.7220323682,0.6656979322,2.0244660378,71.433944702,,0.5126159191,2.705602169,145.50958252,60.858062744,,27.193002701,,,0.012891002,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,1.0,1.0,3.0394123227521403e-10,False,,False,"Predicted Shale with 1.00 confidence. Main drivers were rhob, dtc, gr."
15/9-13,1806.896,437633.25,6470978.5,-1781.752563,HORDALAND GP.,Utsira Fm.,11.924523354,,0.6947135925,0.6599740386,2.0105040073,71.738189697,,0.5320266485,2.6589882374,146.02124023,60.906368256,,27.287176132,,,0.0018481,0.1354038268,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.94,0.19567003520524995,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
